24.47579200,54.60398500,0.0
24.47581600,54.60399300,0.0
24.47584000,54.60400200,0.0
24.47586400,54.60401100,0.0
24.47588800,54.60402000,0.0
24.47591200,54.60402900,0.0
24.47593600,54.60403800,0.0
24.47596000,54.60404700,0.0
24.47598400,54.60405700,0.0
24.47600700,54.60406600,0.0
24.47603000,54.60407500,0.0
24.47605300,54.60408500,0.0
24.47607600,54.60409400,0.0
24.47609900,54.60410400,0.0
24.47612100,54.60411300,0.0
24.47614300,54.60412200,0.0
24.47616500,54.60413100,0.0
24.47618600,54.60414000,0.0
24.47620700,54.60414900,0.0
24.47622800,54.60415800,0.0
24.47624800,54.60416600,0.0
24.47626900,54.60417400,1.0
24.47629000,54.60418200,1.0
24.47631100,54.60419000,1.0
24.47633200,54.60419800,1.0
24.47635400,54.60420500,1.0
24.47637600,54.60421300,1.0
24.47639900,54.60422000,1.0
24.47642300,54.60422700,1.0
24.47644600,54.60423300,1.0
24.47647000,54.60424000,1.0
24.47649400,54.60424700,1.0
24.47651900,54.60425300,1.0
24.47654300,54.60426000,1.0
24.47656800,54.60426600,1.0
24.47659200,54.60427300,1.0
24.47661700,54.60428000,1.0
24.47664100,54.60428600,1.0
24.47666600,54.60429300,1.0
24.47669100,54.60430000,1.0
24.47671700,54.60430700,1.0
24.47674200,54.60431500,1.0
24.47676900,54.60432200,1.0
24.47679500,54.60433000,1.0
24.47682200,54.60433800,1.0
24.47684800,54.60434600,1.0
24.47687500,54.60435400,1.0
24.47690100,54.60436200,1.0
24.47692800,54.60437000,1.0
24.47695400,54.60437900,1.0
24.47697900,54.60438700,1.0
24.47700500,54.60439600,1.0
24.47703000,54.60440500,1.0
24.47705500,54.60441400,1.0
24.47708000,54.60442400,1.0
24.47710500,54.60443400,0.0
24.47712900,54.60444500,0.0
24.47715400,54.60445500,0.0
24.47717900,54.60446600,0.0
24.47720300,54.60447800,0.0
24.47722800,54.60448900,0.0
24.47725300,54.60450000,0.0
24.47727800,54.60451000,0.0
24.47730200,54.60452100,0.0
24.47732700,54.60453000,0.0
24.47735200,54.60453900,0.0
24.47737700,54.60454600,0.0
24.47740100,54.60455400,0.0
24.47742600,54.60456000,0.0
24.47745100,54.60456700,0.0
24.47747600,54.60457300,0.0
24.47750100,54.60457800,0.0
24.47752500,54.60458400,0.0
24.47755000,54.60458900,0.0
24.47757400,54.60459500,0.0
24.47759900,54.60460100,0.0
24.47762300,54.60460700,0.0
24.47764700,54.60461400,0.0
24.47767200,54.60462100,0.0
24.47769600,54.60462800,0.0
24.47771900,54.60463600,0.0
24.47774300,54.60464500,0.0
24.47776700,54.60465400,0.0
24.47779000,54.60466400,0.0
24.47781300,54.60467300,0.0
24.47783600,54.60468300,0.0
24.47785900,54.60469200,0.0
24.47788200,54.60470100,0.0
24.47790400,54.60470900,0.0
24.47792600,54.60471700,0.0
24.47794900,54.60472400,0.0
24.47797100,54.60473100,0.0
24.47799400,54.60473900,0.0
24.47801600,54.60474600,0.0
24.47803900,54.60475400,0.0
24.47806200,54.60476200,0.0
24.47808500,54.60477000,0.0
24.47810900,54.60477900,0.0
24.47813300,54.60478800,0.0
24.47815700,54.60479800,0.0
24.47818100,54.60480800,0.0
24.47820500,54.60481800,0.0
24.47823000,54.60482800,0.0
24.47825400,54.60483900,1.0
24.47827900,54.60484900,1.0
24.47830300,54.60485900,1.0
24.47832800,54.60487000,1.0
24.47835200,54.60488000,1.0
24.47837600,54.60489000,0.0
24.47840100,54.60490000,0.0
24.47842500,54.60491000,0.0
24.47844800,54.60491900,0.0
24.47847200,54.60492800,0.0
24.47849500,54.60493700,0.0
24.47851800,54.60494500,0.0
24.47854100,54.60495400,0.0
24.47856400,54.60496200,0.0
24.47858600,54.60497000,-1.0
24.47860900,54.60497700,-1.0
24.47863100,54.60498500,-1.0
24.47865300,54.60499200,-1.0
24.47867400,54.60500000,-1.0
24.47869600,54.60500700,-2.0
24.47871700,54.60501500,-2.0
24.47873800,54.60502400,-2.0
24.47875800,54.60503200,-2.0
24.47877900,54.60504100,-2.0
24.47879900,54.60505100,-2.0
24.47881900,54.60506200,-2.0
24.47883800,54.60507400,-3.0
24.47885700,54.60508600,-3.0
24.47887600,54.60510000,-3.0
24.47889400,54.60511500,-3.0
24.47891200,54.60513200,-3.0
24.47893000,54.60515000,-3.0
24.47894700,54.60516900,-3.0
24.47896400,54.60519000,-3.0
24.47898000,54.60521300,-3.0
24.47899700,54.60523600,-3.0
24.47901200,54.60526100,-3.0
24.47902700,54.60528600,-3.0
24.47904200,54.60531200,-3.0
24.47905500,54.60533900,-3.0
24.47906800,54.60536500,-3.0
24.47908000,54.60539200,-3.0
24.47908800,54.60542000,-3.0
24.47909300,54.60544700,-2.0
24.47909200,54.60547500,-2.0
24.47908700,54.60550200,-2.0
24.47907900,54.60552900,-2.0
24.47906900,54.60555500,-2.0
24.47905700,54.60558000,-2.0
24.47904400,54.60560400,-1.0
24.47902900,54.60562600,-1.0
24.47901300,54.60564700,-1.0
24.47899600,54.60566600,-1.0
24.47897800,54.60568400,-1.0
24.47895900,54.60570100,-1.0
24.47893800,54.60571600,-1.0
24.47891700,54.60573000,-1.0
24.47889400,54.60574200,-1.0
24.47887100,54.60575300,0.0
24.47884700,54.60576300,0.0
24.47882300,54.60577100,0.0
24.47879900,54.60577900,0.0
24.47877400,54.60578600,0.0
24.47875000,54.60579200,0.0
24.47872700,54.60579700,0.0
24.47870300,54.60580200,0.0
24.47868000,54.60580600,0.0
24.47865700,54.60581000,0.0
24.47863400,54.60581300,0.0
24.47861200,54.60581700,0.0
24.47858900,54.60582000,0.0
24.47856600,54.60582300,0.0
24.47854200,54.60582600,0.0
24.47851900,54.60582900,0.0
24.47849600,54.60583100,0.0
24.47847200,54.60583400,0.0
24.47844800,54.60583700,0.0
24.47842400,54.60584000,0.0
24.47840000,54.60584300,0.0
24.47837600,54.60584500,0.0
24.47835100,54.60584800,0.0
24.47832600,54.60585100,0.0
24.47830100,54.60585400,0.0
24.47827600,54.60585700,0.0
24.47825000,54.60586100,0.0
24.47822500,54.60586400,0.0
24.47819900,54.60586700,0.0
24.47817300,54.60587100,0.0
24.47814600,54.60587400,0.0
24.47812000,54.60587800,0.0
24.47809300,54.60588200,0.0
24.47806600,54.60588500,0.0
24.47804000,54.60588900,0.0
24.47801300,54.60589200,0.0
24.47798600,54.60589600,0.0
24.47796000,54.60589900,0.0
24.47793400,54.60590100,0.0
24.47790700,54.60590400,0.0
24.47788100,54.60590700,0.0
24.47785500,54.60591000,0.0
24.47782900,54.60591200,0.0
24.47780300,54.60591500,0.0
24.47777700,54.60591800,0.0
24.47775100,54.60592100,0.0
24.47772500,54.60592400,0.0
24.47769900,54.60592700,0.0
24.47767300,54.60593000,0.0
24.47764700,54.60593400,0.0
24.47762100,54.60593800,0.0
24.47759500,54.60594200,0.0
24.47757000,54.60594700,0.0
24.47754400,54.60595200,0.0
24.47751900,54.60595700,0.0
24.47749300,54.60596300,0.0
24.47746800,54.60597000,0.0
24.47744300,54.60597700,0.0
24.47741800,54.60598400,0.0
24.47739300,54.60599200,0.0
24.47736800,54.60600100,0.0
24.47734300,54.60601000,0.0
24.47731800,54.60602000,0.0
24.47729400,54.60603000,0.0
24.47727000,54.60604000,0.0
24.47724600,54.60605000,0.0
24.47722300,54.60606000,0.0
24.47720000,54.60607000,0.0
24.47717700,54.60607900,0.0
24.47715500,54.60608800,0.0
24.47713300,54.60609600,0.0
24.47711100,54.60610400,0.0
24.47709000,54.60611100,0.0
24.47707000,54.60611700,0.0
24.47705000,54.60612200,0.0
